ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
25131	UPDATE 4-Oracle quarterly results disappoint Wall St; shares fall	http://www.reuters.com/article/2014/03/18/oracle-results-idUSL2N0MF1TE20140318	Reuters	b	do8j0bCjY5DibxMZlDgqqxkTdZnyM	www.reuters.com	1395321036084
276242	UPDATE 1-China crude steel output hits record in May -stats bureau	http://in.reuters.com/article/2014/06/13/china-steel-output-idINL4N0OU1GE20140613	Reuters	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	in.reuters.com	1402651066738
257840	The Rolling Stones Resume Tour With Sold-Out Show Two Months After L'Wren  ...	http://www.contactmusic.com/article/the-rolling-stones-tour-l-wren-scott-suicide_4216803	Contactmusic.com	e	dSeDhsbiMNMIknMQ-t5PVoaaS4JYM	www.contactmusic.com	1401236583117
219776	AstraZeneca weighs on Europe shares as it rejects Pfizer bid	http://www.reuters.com/article/2014/05/19/markets-europe-stocks-idUSL6N0O51LA20140519	Reuters	b	d00cInYMRHLlE8MjJH5RWuRePdmMM	www.reuters.com	1400509910747
256735	Apple gadgets locked in hacking attack	http://www.dailymail.co.uk/wires/aap/article-2640214/Apple-gadgets-locked-hacking-attack.html	Daily Mail	t	d2_VvSe4h7-S1-MC6tvTsHIY07G4M	www.dailymail.co.uk	1401230168269
205249	Gas prices fall 2 cents per gallon in Rhode Island	http://www.businessweek.com/ap/2014-05-12/gas-prices-fall-2-cents-per-gallon-in-rhode-island	Businessweek	t	dMElYAtUv6j9X2MyKnCM6OG3fB0bM	www.businessweek.com	1399914345640
255584	Twitter Is Getting Bigger in Asia Amid Decelerating User Growth	http://www.businessweek.com/news/2014-05-26/twitter-is-getting-bigger-in-asia-amid-decelerating-user-growth	Businessweek	b	drNeBLSBtiNOFxMHpc2uxqKqCSaAM	www.businessweek.com	1401222637300
29612	Symantec Fires CEO Bennett as PC Slump Curbs Antivirus Sales (1)	http://www.businessweek.com/news/2014-03-20/symantec-fires-ceo-bennett-names-brown-as-interim-replacement	Businessweek	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	www.businessweek.com	1395506351016
304386	Kanye West Talks Tech, Culture and Annie Lebowitz At Lions Tech Conference	http://www.contactmusic.com/article/kanye-west-annie-lebowitz-lions-conference-culture-tech_4248049	Contactmusic.com	e	d6YxcE79pJ_0tiMRWbOCbd8q2yX_M	www.contactmusic.com	1403137724202
378125	UPDATE 1-German investor morale drops to lowest in 1-1/2 years in July	http://www.reuters.com/article/2014/07/15/germany-zew-idUSL6N0PQ2BU20140715	Reuters	b	d2xz_PR6bEUQrfMJCp5whorBe1CrM	www.reuters.com	1405432335701
247177	Wedding day in Florence for Kim Kardashian, Kanye West	http://in.reuters.com/article/2014/05/24/us-celebrities-kardashian-idINKBN0E40C720140524	Reuters	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	in.reuters.com	1400937228544
404293	Teenage girl, 17, was 'raped at Keith Urban concert in front of hundreds of fans  ...	http://www.dailymail.co.uk/news/article-2710873/Teen-17-raped-Keith-Urban-concert-50-underage-fans-arrested-drinking.html	Daily Mail	e	dpqPmPLTLs7FHZMUHGXKCpLvY1QHM	www.dailymail.co.uk	1406801878675
367052	Pound Weakens After Unexpected Slump in UK Manufactuing	http://www.businessweek.com/news/2014-07-08/pound-weakens-after-unexpected-slump-in-u-dot-k-dot-manufactuing	Businessweek	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	www.businessweek.com	1404817620731
413594	Tesla Owners' Full-Page Newspaper Ad Gets Elon Musk's Attention	http://www.huffingtonpost.com/2014/08/24/tesla-newspaper-ad_n_5705381.html\?utm_hp_ref=business	Huffington Post	t	dfR2eMNVAN2MBjMyMCuKRq9BJx4SM	www.huffingtonpost.com	1409005122435
28867	UPDATE 2-Credit Suisse to pay $885 mln in FHFA mortgage fraud case	http://www.reuters.com/article/2014/03/21/creditsuisse-lawsuit-idUSL6N0MI3ZJ20140321	Reuters	b	d3s6yRCb6XTgXyMNvxB-5oYfcSQWM	www.reuters.com	1395503487903
324937	Beyonce - Beyonce unveils wedding video	http://www.contactmusic.com/story/beyonce-unveils-wedding-video_4260261	Contactmusic.com	e	dCNIfbqPoSf_9KMmvThyaI9HevEaM	www.contactmusic.com	1403868880473
139966	Sprint/T-Mobile merger may prompt US FCC to rewrite auction rules	http://in.reuters.com/article/2014/04/17/softbank-sprint-tmobile-idINL2N0N912120140417	Reuters	t	dJVRDFtKbZ23TNM-Je9FSTnJXNElM	in.reuters.com	1397948533876
4483	UniCredit Posts Record Loss, Plans 8500 Job Cuts	http://www.businessweek.com/news/2014-03-11/unicredit-posts-record-loss-on-bad-loans-goodwill-writedowns	Businessweek	b	dMggeOeT5e8qzgMn32oo6QbOpKp1M	www.businessweek.com	1394563566943
183176	Kim and Kanye stay quiet on marriage questions in NY	http://www.dailymail.co.uk/video/tvshowbiz/video-1093613/Kim-Kanye-stay-quiet-marriage-questions-NY.html	Daily Mail	e	dzRgrxr1mphr9IMsa76ghmvc6YhpM	www.dailymail.co.uk	1399384179323
219997	Shanghai shares end at 3-week low on new bank rules and weak data	http://in.reuters.com/article/2014/05/19/markets-china-stocks-close-idINH9N0NM02Q20140519	Reuters	b	d77FOoidVTM_KCMtUPW86iPeYKyPM	in.reuters.com	1400512947803
410730	People's Bank of China owns 2 pct stake in Fiat Chrysler	http://in.reuters.com/article/2014/08/01/fiat-spa-china-idINL6N0Q72OF20140801	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	in.reuters.com	1406930648984
310516	Top court mostly upholds Obama bid to curb carbon emissions	http://in.reuters.com/article/2014/06/23/us-usa-court-climatechange-idINKBN0EY1L920140623	Reuters	b	dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM	in.reuters.com	1403628813256
260877	CORRECTED-Iranian judge summons Facebook CEO for breach of privacy	http://in.reuters.com/article/2014/05/28/iran-internet-idINL6N0OD2WQ20140528	Reuters	t	dsZGWrAiv797AzM5Z1IyU_tQ8Ch-M	in.reuters.com	1401295742023
124481	Toyota Revamps Camry's Looks to Sustain US Car-Volume Edge (1)	http://www.businessweek.com/news/2014-04-16/toyota-revamps-camry-s-looks-to-maintain-u-dot-s-dot-car-volume-edge	Businessweek	b	daUu5aMYBaaV_BMcEaT5n7Gzk9TqM	www.businessweek.com	1397701541590
344507	UPDATE 5-US June auto sales hit level not seen since July 2006	http://in.reuters.com/article/2014/07/01/autos-sales-june-idINL2N0PC0K520140701	Reuters	b	d6sJi3kYX5eUrbMcrHWL_6zRrkcFM	in.reuters.com	1404308680737
370115	Ending their feud? Kim Kardashian enjoys a night out with 'fake friend' Katie  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682048/Kim-Kardashian-enjoys-night-fake-friend-Katie-Couric-perfects-pout-Christie-Brinkley.html	Daily Mail	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.dailymail.co.uk	1404844317620
29741	UPDATE 2-US Fed corrects stress test results, says most changes minor	http://in.reuters.com/article/2014/03/21/financial-regulations-stress-idINL2N0MI1PI20140321	Reuters	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	in.reuters.com	1395507085169
97244	Open SSL developer confesses to causing Heartbleed bug	http://www.dailymail.co.uk/sciencetech/article-2602277/Heartbleed-accident-Developer-confesses-coding-error-admits-effect-clearly-severe.html	Daily Mail	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.dailymail.co.uk	1397231711011
244351	How Much Sunscreen Do You Really Need For Your Body?	http://www.huffingtonpost.com/2014/05/23/how-much-sunscreen-you-need-for-your-body_n_5374390.html	Huffington Post	m	dGS4WfSFbSG1m5Mn2edoiXNWxZ8nM	www.huffingtonpost.com	1400883454777
127261	What Can We Expect From Fx's 'Fargo' Tonight?	http://www.contactmusic.com/in-depth/coen-brothers-fargo-fx-television-series_4157309	Contactmusic.com	e	dyv50J_t8egc_IMzsP_ZzX91BDQyM	www.contactmusic.com	1397715552827
49037	Russell Crowe - Russell Crowe Blasts Noah Critics	http://www.contactmusic.com/story/russell-crowe-blasts-noah-critics_4126557	Contactmusic.com	e	dtWuGpcG1wq8wVMInm8hRU3o3koMM	www.contactmusic.com	1395885564650
323110	UPDATE 3-Japan jobless rate hits 16-yr low, signals spending rebound ahead	http://in.reuters.com/article/2014/06/27/japan-economy-idINL4N0P40XC20140627	Reuters	b	d35BPelnsg6dKIMJry58-WtimDwAM	in.reuters.com	1403858214670
100833	What happened when one family went on sugar-free diet for one year	http://www.dailymail.co.uk/femail/article-2602630/I-pooped-like-freaking-clockwork-What-happened-one-family-went-sugar-free-diet-one-year.html	Daily Mail	m	daEo3KUg1vjep4MEshw7ewdJvCoSM	www.dailymail.co.uk	1397248639601
268102	Vlasic Left on Shelf Amid Hillshire Bidding War: Real M&A	http://www.businessweek.com/news/2014-06-03/vlasic-left-on-shelf-amid-hillshire-bidding-war-real-m-and-a	Businessweek	b	dxVhiYXD6fDireMfHqo9YELvFnpXM	www.businessweek.com	1401810247451
386961	US House panel to probe if there was cover-up in CDC lab mishap	http://www.reuters.com/article/2014/07/16/us-usa-anthrax-murphy-idUSKBN0FL05120140716	Reuters	m	dz35cyZQ7Ppk5lMTV-jrILdEyl_hM	www.reuters.com	1405580591561
22910	Chris Martin joins The Voice US to help the coaches mentor their singers	http://www.dailymail.co.uk/tvshowbiz/article-2584319/Chris-Martin-joins-The-Voice-US-help-coaches-mentor-singers.html	Daily Mail	e	dLxMdRhl3BZwuPMVJRn9RZH85DWNM	www.dailymail.co.uk	1395238000398
343062	Justin Bieber - Police called to Justin Bieber's home	http://www.contactmusic.com/story/police-called-to-justin-bieber-s-home_4267637	Contactmusic.com	e	dof7ZNnCEgWuJpMbCVy0vUi_G4XOM	www.contactmusic.com	1404256537047
310060	Goldman Sees Commodities Dropping 5.5% After Iraq-Driven Rally	http://www.businessweek.com/news/2014-06-24/goldman-sees-commodities-dropping-5-dot-5-percent-after-iraq-driven-rally	Businessweek	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	www.businessweek.com	1403624312288
227867	Bron-Yr-Aur cottage sees Led Zeppelin fans because Stairway to Heaven was  ...	http://www.dailymail.co.uk/news/article-2631326/Family-live-Welsh-mountain-peace-shattered-Led-Zeppelin-fans-Stairway-Heaven-written-house.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dBppTfeEudNfAnMdu-LHuYiuGajNM	www.dailymail.co.uk	1400645198652
179174	Kim Kardashian And Kanye West May Or May Not Already Be Married	http://www.huffingtonpost.com/2014/05/05/kim-kardashian-kanye-west-married_n_5266172.html	Huffington Post	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.huffingtonpost.com	1399322255583
200126	Vietnam Stocks Lure Foreign Investors as Locals Spur Selloff (2)	http://www.businessweek.com/news/2014-05-08/vietnam-stocks-lure-foreigners-as-locals-spur-decade-worst-rout	Businessweek	b	dbwSw1NPh65LnIMiYVYCVxHwGhNIM	www.businessweek.com	1399685878570
307076	T-Mobile Touts IPhone Test Drives, Music Streaming to Grab Users	http://www.businessweek.com/news/2014-06-19/t-mobile-touts-iphone-test-drives-music-streaming-to-grab-users	Businessweek	t	deCedQ_Ns9y7hpMx868ER0EotfEjM	www.businessweek.com	1403201956134
225870	Chinese Spying Charges Come After Pittsburgh Left Steel Behind	http://www.businessweek.com/news/2014-05-20/chinese-spying-charges-come-after-pittsburgh-left-steel-behind	Businessweek	b	d2_970npmWUODiMcylX3Bo3yrz0_M	www.businessweek.com	1400633660109
82710	Chris Brown calls Karrueche Tran from jail to tell her he loves her	http://www.dailymail.co.uk/tvshowbiz/article-2594452/Chris-Brown-calls-girlfriend-Karrueche-Tran-Mens-Central-Jail-tell-loves-her.html	Daily Mail	e	dJKTdr8WKdX1JfM23YkjEitWKfvcM	www.dailymail.co.uk	1396441449690
242406	Keeping Up With Kris! Khloe Kardashian displays toned pins in her mother's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637464/Khloe-Kardashian-displays-toned-pins-mothers-Valentino-minidress-joins-family-members-Kims-pre-wedding-brunch.html	Daily Mail	e	dkqOgAdP5yFwphMz5qRS4cwe8CioM	www.dailymail.co.uk	1400869105638
351542	Nick Cassavetes - The Notebook Director: 'Ryan Gosling Wanted Me To Fire  ...	http://www.contactmusic.com/story/the-notebook-director-ryan-gosling-wanted-me-to-fire-mcadams_4269184	Contactmusic.com	e	dGIZFfpP4LUrjyM3Rib3jwmAzZ5VM	www.contactmusic.com	1404397275533
326829	Philip Morris Asks UK Court to Review EU Tobacco Directive	http://www.businessweek.com/news/2014-06-27/philip-morris-asks-u-dot-k-dot-court-to-review-eu-tobacco-directive	Businessweek	b	de0hEyu1vVgyEYMK3-2n9TtMqB7LM	www.businessweek.com	1403920911124
274355	'Solange was the biggest one there': Rapper 50 Cent jokes Beyonce was tough  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647823/50-Cent-jokes-Beyonce-tough-sister-worse-Vegas-conflict.html	Daily Mail	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.dailymail.co.uk	1401896848019
327098	REFILE-American Apparel creditor demands loan repayment	http://in.reuters.com/article/2014/06/27/financing-american-apparel-idINL2N0P80V620140627	Reuters	b	dTDcdcEWW9mHiMMbS0NEEOam-m4zM	in.reuters.com	1403922758934
338021	Shia Labeouf - Shia LaBeouf sent Cabaret DVD after arrest	http://www.contactmusic.com/story/shia-labeouf-sent-cabaret-dvd-after-arrest_4266691	Contactmusic.com	e	dSxCH6eKHibCnTML3kb-li9KO9EUM	www.contactmusic.com	1404173326092
282760	INVESTMENT FOCUS-Press here, Mr Carney, for lower volatility?	http://in.reuters.com/article/2014/06/13/investment-volatility-idINL5N0OT3TB20140613	Reuters	b	dl_HTP5cUks5BlMRrRBfZUMPCOuZM	in.reuters.com	1402737872800
339413	Japan business confidence worsens in Q2 - BOJ tankan	http://in.reuters.com/article/2014/06/30/japan-economy-tankan-idINT9N0OU08320140630	Reuters	b	d8ulQ3UwYkJR-OMalf8LbtRzCPhiM	in.reuters.com	1404223380447
175652	'I love him very much': Emma Stone on Andrew Garfield	http://www.dailymail.co.uk/video/tvshowbiz/video-1092819/I-love-much-Emma-Stone-Andrew-Garfield.html	Daily Mail	e	d4CWWKTaH0GSQbMGjNMHnxYmfazAM	www.dailymail.co.uk	1398880550144
353608	UPDATE 4-US grounds entire F-35 fleet pending engine inspections	http://www.reuters.com/article/2014/07/04/lockheed-fighter-idUSL2N0PF02820140704	Reuters	b	dVrXxSw8gzfRlqMD6cVTY5zkuoG8M	www.reuters.com	1404453732730
284864	Harrison Ford airlifted to hospital after injuring himself on the set of the new Star  ...	http://www.dailymail.co.uk/news/article-2656572/Harrison-Ford-airlifted-hospital-injuring-set-new-Star-Wars-film.html	Daily Mail	e	dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM	www.dailymail.co.uk	1402754083024
125451	S&P 500 Gains for Third Day on Yahoo Earnings, Factory Report	http://www.businessweek.com/news/2014-04-16/u-dot-s-dot-stock-index-futures-climb-as-yahoo-intel-gain-on-earnings	Businessweek	b	dq6FiYbiv9LyFUM5oONqwVQijLkyM	www.businessweek.com	1397707338823
114559	MTV Movie Awards 2014 Hair & Makeup -- Let's Discuss The Hits And Misses  ...	http://www.huffingtonpost.com/2014/04/14/mtv-movie-awards-2014-hair-makeup_n_5143842.html	Huffington Post	e	dKhQ_kovkpnM4kM5JilSeoYFHK_OM	www.huffingtonpost.com	1397518887172
363238	Mercedes-Benz June sales up 8 pct on year to 142136 vehicles	http://www.reuters.com/article/2014/07/04/daimler-vehicleregistrations-idUSL6N0PF1M120140704	Reuters	t	df4PvDrGEJsoHQMFmrUP9TEtPSi5M	www.reuters.com	1404699169219
46908	UPDATE 6-Murdoch sets up sons to take over media empire	http://www.reuters.com/article/2014/03/26/twentyfirstcenturyfox-appointment-idUSL4N0MN27S20140326	Reuters	b	dWg2UvW7ThPMkEMuZMBq9sDxrilAM	www.reuters.com	1395878844413
38237	IFR Markets ForexWatch Asia Regional Daily Briefing	http://in.reuters.com/article/2014/03/24/ifr-markets-asia-idINL4N0ML4R920140324	Reuters	b	dn6vgCgWuptPcXMHT4SvKP7969bVM	in.reuters.com	1395754586561
251018	This iPad App Tries to Take Student Eyes Away From Screens	http://www.businessweek.com/articles/2014-05-22/this-ipad-app-tries-to-take-students-eyes-away-from-screens	Businessweek	t	dUdpG_NT33eQetMyvB3ZiGkgM8cfM	www.businessweek.com	1401103522670
60506	White House unveils plan to cut methane from oil, gas sector	http://www.reuters.com/article/2014/03/28/usa-climatechange-obama-methane-idUSL1N0MP0UC20140328	Reuters	b	d3N4navMb1zDfHMlMaxZKNp9yBxaM	www.reuters.com	1396068052101
152544	Valeant CEO "disappointed" in Allergan poison pill - CNBC	http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF0J420140423	Reuters	b	dOlCDTpbRrXmCNMAaajueJz4pmidM	in.reuters.com	1398273413998
95074	'I'm a size 24 but I'm healthy and happy - so why should I lose weight?' Woman is  ...	http://www.dailymail.co.uk/health/article-2599586/Im-size-24-Im-healthy-happy-I-lose-weight-Woman-one-6m-Britons-denial-obese-health-risks-come-it.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	d9UoUTmx5TibD2M91zlTIcdv8oqRM	www.dailymail.co.uk	1397002609048
86527	"Game of Thrones" Premiere Leads To The Great HBO Go Crash Of 2014	http://www.contactmusic.com/article/game-thrones-crashes-hbo-go-servers_4142683	Contactmusic.com	e	dWW7KObMwSCdowM_3PYsmBJm7rcsM	www.contactmusic.com	1396882119576
4956	Carney Faces Currency Grilling as BOE Accused of Complacency	http://www.businessweek.com/news/2014-03-11/carney-faces-currency-grilling-as-boe-accused-of-complacency	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573599026
319899	Lana Del Rey Confirms Split From Longtime Love Barrie-James O'Neill	http://www.contactmusic.com/article/lana-del-rey-confirms-split-from-longtime-love-barrie-james-o-neill_4256616	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795316562
294503	GRAINS-Corn falls as USDA sees crop quality best in 20 years	http://in.reuters.com/article/2014/06/17/markets-grains-idINL4N0OY06X20140617	Reuters	b	dX9buH_sQI4Jp2MXe6LAFqGHgmS4M	in.reuters.com	1403004343164
86765	Captain America: The Winter Soldier smashes April box office records	http://www.dailymail.co.uk/tvshowbiz/article-2598368/Captain-America-The-Winter-Soldier-smashes-box-office-records-highest-grossing-April-release-time.html	Daily Mail	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.dailymail.co.uk	1396883842994
65867	Marijuana Legalization Could Cut Violent Crime	http://www.huffingtonpost.com/the-/marijuana-legalization-co_b_5044576.html	Huffington Post	m	dyaMccOs8cUFPLM4F00o_1JmEmxfM	www.huffingtonpost.com	1396134757287
255166	Krugman Warns ECB Panel World's Central Bankers Have It Wrong	http://www.businessweek.com/news/2014-05-27/krugman-warns-ecb-panel-world-s-central-bankers-have-it-wrong	Businessweek	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.businessweek.com	1401219121533
81080	Not Every High-Frequency Trader Is Predatory, Arthur Levitt Says	http://www.businessweek.com/news/2014-04-01/not-every-high-frequency-trader-is-predatory-arthur-levitt-says	Businessweek	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.businessweek.com	1396433773162
297615	FOREX-Dollar underpinned by inflation data, all eyes on Fed	http://in.reuters.com/article/2014/06/18/markets-forex-idINL4N0OZ0DD20140618	Reuters	b	dCjEaWnxV1r66AMjizIHKeoAr3jpM	in.reuters.com	1403070617430
279704	Morrissey - Morrissey cancels remaining US tour dates	http://www.contactmusic.com/story/morrissey-cancels-remaining-us-tour-dates_4239325	Contactmusic.com	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.contactmusic.com	1402678521323
353811	WRAPUP 7-US job growth surges, unemployment rate near six-year low	http://in.reuters.com/article/2014/07/03/usa-economy-idINL2N0PE2KG20140703	Reuters	b	dqRVATJoCxom1UMsgJlJOxjniWl4M	in.reuters.com	1404455334773
412075	Kim Kardashian Shares Makeup-Free Selfie, The Rarest Of All Kardashian Selfies	http://www.huffingtonpost.com/2014/07/31/kim-kardashian-makeup-free_n_5639171.html	Huffington Post	e	d4nk9daIAHJthFMSPTmaKmNfmd59M	www.huffingtonpost.com	1406941215153
204352	UN Officials Want Better Flight Tracking After Loss Of Flight MH370	http://www.huffingtonpost.com/2014/05/12/un-agency-seeks-flight-_n_5308624.html	Huffington Post	b	d1Z3uyPH3pgRsJM5D_is4lw-Nt3pM	www.huffingtonpost.com	1399907164146
390621	Cut Alzheimer's risk by walking: It only takes 20 minutes, 3 times a week, say  ...	http://www.dailymail.co.uk/news/article-2690880/Cut-Alzheimer-s-risk-walking-It-takes-20-minutes-3-times-week-say-Cambridge-scientists.html	Daily Mail	m	doQkSUsMTEdZhHMAeB-RqT0fJCnQM	www.dailymail.co.uk	1405657432348
108893	Seth Rogen hosts SNL with help from James Franco, Zooey Deschanel and  ...	http://www.dailymail.co.uk/tvshowbiz/article-2603543/Seth-Rogen-hosts-SNL-help-James-Franco-Zooey-Deschanel-Taylor-Swift.html	Daily Mail	e	deG7nhNzHe8o4ZMc0ezy8lP-SzwbM	www.dailymail.co.uk	1397405868178
